PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.15,595.0,2.01,0.4,1.0,3.43722,-76.5225,31.07752956636005,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.14,2094.0,1.3,0.4,1.0,4.60971,-74.08175,1.314060446780552,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.18,1673.0,1.3,0.5,1.0,7.07993,-74.6989,31.07752956636005,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.5,1703.0,1.75,0.65,1.0,4.60971,-74.08175,54.402102496714846,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.5,1950.0,4.028853957142042,0.6,4.0,4.60971,-74.08175,31.07752956636005,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.5,867.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,31.07752956636005,12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1904.0,0.81,0.15,1.0,2.50861,-78.4511,49.0473061760841,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,873.0,1.0,0.15,1.0,10.96854,-74.78132,17.969776609724047,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,1120.0,1.8,0.4,1.0,4.60971,-74.08175,23.061760840998687,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
29.0,0.35,676.0,3.0,1.1,1.0,4.60971,-74.08175,40.90013140604468,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.16,481.0,1.4,0.5,1.0,4.60971,-74.08175,7.52299605781866,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.25,2193.0,1.4739590243175975,0.6,1.0,2.43823,-76.61316,3.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.17,1930.0,1.5,0.9,1.0,4.60971,-74.08175,11.169513797634693,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.13,1930.0,0.8,0.45,1.0,4.60971,-74.08175,84.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1693.0,2.0,0.00085,1.0,4.60971,-74.08175,31.07752956636005,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.147,1904.0,1.6095900765938582,0.6,1.0,7.53941,-72.77238,31.07752956636005,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1330.0,1.68714,0.36,1.0,1.79861,-78.81556,68.26544021024966,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.13,1897.0,1.451,0.8,1.0,4.60971,-74.08175,55.78186596583443,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.31,1710.0,1.474,0.700009,2.0,0.66749,-76.87297,51.37976346911958,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.2,1913.0,1.774,0.62,2.0,6.25184,-75.56359,4.303547963206308,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1660.0,2.09,1.1,1.0,6.25184,-75.56359,36.85939553219448,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.5,582.0,2.263,0.5,1.0,4.60971,-74.08175,98.29172141918528,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1930.0,3.16,1.5,1.0,3.43722,-76.5225,31.07752956636005,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.25,833.0,1.5,0.32,1.0,5.53528,-73.36778,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.3,1387.0,4.199999999999999,1.9,1.0,5.69188,-76.65835,122.70039421813404,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.15,1577.0,0.92,0.38,1.0,1.21361,-77.28111,34.26412614980289,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1405.0,1.5295819397460664,0.6,1.0,4.60971,-74.08175,3.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1638.0,2.0,1.1,1.0,7.06528,-73.85472,44.875164257555845,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1990.0,0.8,0.3,1.0,4.60971,-74.08175,31.07752956636005,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,497.0,1.5,0.7,1.0,4.60971,-74.08175,49.01445466491459,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1328.0,3.5,1.6,1.0,11.24079,-74.19904,100.6898817345598,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1770.0,2.495,0.16,1.0,4.60971,-74.08175,131.85775295663603,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.17,1938.0,1.3,0.2,1.0,4.08466,-76.19536,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,2794.0,1.4596945416948437,0.6,1.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.5,1324.0,2.5,0.5,1.0,11.24079,-74.19904,131.85775295663603,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.43,1259.0,2.85,1.6,1.0,4.60971,-74.08175,31.07752956636005,11,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.25,558.0,1.5,0.3,1.0,6.25184,-75.56359,24.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1335.0,2.0,1.2,1.0,4.60971,-74.08175,12.253613666228649,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.3,529.0,1.5,0.7,1.0,4.60971,-74.08175,108.96846254927726,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.17,2030.0,1.5873698374832408,0.6,1.0,10.96854,-74.78132,13.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.27,469.0,1.7,0.6,1.0,4.81333,-75.69611,34.92115637319316,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.18,1961.0,1.660972960439813,0.6,1.0,6.25184,-75.56359,120.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,562.0,1.6120862368697928,0.6,1.0,5.04333,-76.01667,12.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1318.0,1.4,0.3,1.0,4.60971,-74.08175,19.38239159001314,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1359.0,1.02,0.6,1.0,6.15153,-75.61657,29.007884362680684,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,640.0,4.199999999999999,0.75,1.0,4.60971,-74.08175,12.582128777923783,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.16,1305.0,1.3,0.45,1.0,9.30472,-75.39778,45.597897503285154,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.25,1315.0,0.828116,0.5,1.0,1.6045,-77.13152,131.85775295663603,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.18,1707.0,1.3632,0.58,1.0,6.19053,-72.47588,85.61103810775296,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1657.0,2.2,0.85,1.0,4.57937,-74.21682,119.9737187910644,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.5,519.0,3.5,1.5,1.0,4.60971,-74.08175,131.85775295663603,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
30.0,0.2,889.0,1.4,0.7,1.0,4.60971,-74.08175,31.07752956636005,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.25,1560.0,2.0,0.65,1.0,4.60971,-74.08175,31.07752956636005,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,478.0,1.7,0.6,1.0,4.60971,-74.08175,128.87647831800265,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,2254.0,1.5608362474646764,0.6,1.0,4.60971,-74.08175,31.07752956636005,3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,908.0,1.07,0.3,1.0,4.81333,-75.69611,52.36530880420499,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29.0,0.2,2019.0,1.2,0.38,1.0,6.25184,-75.56359,31.07752956636005,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1965.0,1.65,0.75,1.0,11.24079,-74.19904,6.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1541.0,1.6,0.4,1.0,4.60971,-74.08175,14.750328515111695,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1395.0,1.5,0.5,1.0,10.96854,-74.78132,31.07752956636005,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.1,1675.0,1.012,0.69,2.0,6.25184,-75.56359,51.01839684625493,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.35,737.0,2.8,0.8,1.0,3.53944,-76.30361,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,670.0,1.28,0.43,1.0,2.9273,-75.28189,31.07752956636005,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.15,1743.0,1.5,0.9,1.0,4.60971,-74.08175,26.51116951379764,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,541.0,1.6,0.5,1.0,5.54782,-75.64368,19.31668856767412,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1850.0,1.2,0.65,1.0,5.04333,-76.01667,84.78975032851511,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1964.0,1.2,0.65,1.0,6.25184,-75.56359,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1696.0,1.3,0.2,2.0,4.60971,-74.08175,15.57161629434954,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,1829.0,2.5,0.52,1.0,4.43889,-75.23222,18.00262812089356,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1726.0,2.0,1.5,1.0,4.60971,-74.08175,7.09592641261498,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,716.0,1.2,0.65,1.0,4.60971,-74.08175,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.45,565.0,2.42,1.5,1.0,2.50861,-78.4511,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.25,1047.0,1.331,0.6,1.0,4.60971,-74.08175,31.07752956636005,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.2,1931.0,1.166,0.6,1.0,3.43722,-76.5225,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.1,493.0,2.4,1.3,1.0,1.21361,-77.28111,61.85939553219448,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.2,648.0,1.5,0.6,1.0,6.33732,-75.55795,36.59658344283837,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.14,2130.0,1.48367687348171,0.6,1.0,6.25184,-75.56359,36.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1822.0,2.15,0.85,1.0,4.60971,-74.08175,31.07752956636005,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.15,1770.0,0.963,0.7,1.0,4.60971,-74.08175,7.030223390275952,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,1906.0,1.15,0.45,1.0,5.46304,-74.65436,17.608409986859396,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1109.0,1.169,0.45,1.0,6.63572,-73.22282,131.85775295663603,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.15,1631.0,1.3,0.1,2.0,4.60971,-74.08175,10.315374507227332,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1663.0,0.9531,0.25,1.0,4.60971,-74.08175,13.304862023653088,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2211.0,1.5060446645714496,0.6,1.0,6.25184,-75.56359,6.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1709.0,1.0,0.2,1.0,3.43722,-76.5225,10.611038107752956,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.15,2472.0,1.3796427228040529,0.6,1.0,3.43722,-76.5225,23.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1989.0,1.365,0.35,1.0,4.43889,-75.23222,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,2018.0,0.75,0.45,1.0,10.96854,-74.78132,60.0,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.18,1892.0,1.2,0.4,1.0,4.60971,-74.08175,17.64126149802891,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,830.0,0.9,0.3,1.0,6.25184,-75.56359,66.85282522996057,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15.0,0.15,1755.0,1.5951644710128363,0.6,1.0,4.60971,-74.08175,14.0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1117.0,1.5709573593518578,0.6,1.0,3.43722,-76.5225,84.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2274.0,1.524085152379071,0.6,1.0,6.18461,-75.59913,24.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,771.0,1.5,1.35,1.0,3.43722,-76.5225,5.124835742444152,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.4,2242.0,1.8974297822198247,0.6,1.0,10.46314,-73.25322,24.0,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.21,1983.0,1.4,0.6,1.0,4.14924,-74.88429,12.0,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1351.0,1.4,0.5,1.0,4.60971,-74.08175,31.07752956636005,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.0,0.15,2015.0,1.2,0.5,1.0,4.60971,-74.08175,131.85775295663603,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1138.0,2.5,1.25,1.0,8.23773,-73.35604,20.105124835742444,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.35,1282.0,1.6,0.35,1.0,10.91843,-74.76459,45.630749014454665,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.17,2205.0,1.5297675150086565,0.6,1.0,6.25184,-75.56359,48.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1647.0,2.5,1.3,1.0,4.60971,-74.08175,47.601839684625496,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,602.0,1.1,0.8,1.0,6.25184,-75.56359,102.89093298291722,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1462.0,2.0,0.3,1.0,4.60971,-74.08175,10.90670170827858,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.18,2008.0,3.0,1.0,1.0,4.60971,-74.08175,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.16,2080.0,1.534336703763678,0.6,1.0,4.60971,-74.08175,36.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,538.0,2.2,1.0,1.0,6.33732,-75.55795,33.54139290407359,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.35,1909.0,2.67,1.4,1.0,6.25184,-75.56359,22.17477003942181,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1436.0,1.2,0.5,1.0,3.43722,-76.5225,37.94349540078844,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14.0,0.15,2864.0,1.4302415024354014,0.6,1.0,3.90089,-76.29783,12.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1057.0,1.039,0.4,1.0,1.29851,-77.40614,19.021024967148488,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1860.0,1.2,0.5,1.0,6.25184,-75.56359,41.85282522996058,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,2204.0,1.6136650585147916,0.6,1.0,4.60971,-74.08175,24.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1682.0,3.0,1.29,1.0,4.60971,-74.08175,10.183968462549275,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.45,572.0,4.199999999999999,0.8,1.0,4.60971,-74.08175,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.15,2182.0,1.4973008341127572,0.6,1.0,4.60971,-74.08175,5.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.19,789.0,2.2,0.4,1.0,4.33646,-74.36378,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.2,1140.0,1.8,1.1,1.0,4.60971,-74.08175,28.055190538764784,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,1706.0,3.0,1.8,2.0,6.25184,-75.56359,71.51773981603154,9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.5,950.0,2.559,0.6,1.0,2.9273,-75.28189,26.51116951379764,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.23,1356.0,1.8,1.0,1.0,4.60971,-74.08175,94.80946123521682,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.5,532.0,1.13,0.25,1.0,4.60971,-74.08175,24.11300919842313,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.35,2119.0,1.15,0.0005,1.0,6.25184,-75.56359,131.85775295663603,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1335.0,3.5,1.0,2.0,4.60971,-74.08175,93.10118265440212,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.3,1569.0,2.28,1.092,1.0,7.53941,-72.77238,10.742444152431013,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.17,2063.0,1.075,0.0004,2.0,10.96854,-74.78132,24.0,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.17,860.0,3.5,1.8,1.0,2.5142,-76.84939,31.07752956636005,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.25,1839.0,1.2,0.5,1.0,4.60971,-74.08175,36.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,2609.0,1.5632601796386505,0.6,1.0,10.96854,-74.78132,3.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.16,1635.0,0.85,0.5,1.0,4.60971,-74.08175,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.25,1491.0,2.1,0.1,1.0,3.43722,-76.5225,83.67279894875165,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2172.0,1.5161681449703943,0.6,1.0,4.142,-73.62664,31.07752956636005,5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.14,1744.0,1.57,1.0,1.0,4.60971,-74.08175,131.85775295663603,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,642.0,2.5,0.6,1.0,7.06528,-73.85472,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,2038.0,1.05,0.5,1.0,4.73245,-74.26419,31.07752956636005,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
23.0,0.2,1461.0,1.3,0.9,1.0,4.60971,-74.08175,131.85775295663603,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.3,1962.0,1.9,0.2,1.0,2.9273,-75.28189,9.296977660972404,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,691.0,2.009505587529485,0.6,1.0,4.60971,-74.08175,12.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,2232.0,2.2,0.6,1.0,4.60971,-74.08175,54.7634691195795,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1597.0,4.0,1.5,1.0,6.25184,-75.56359,68.46254927726676,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.4,1436.0,4.199999999999999,1.9,1.0,6.25184,-75.56359,31.07752956636005,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,1377.0,2.7,0.5,2.0,3.43722,-76.5225,52.95663600525624,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.3,1754.0,0.0008,0.2,1.0,4.60971,-74.08175,1.0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,1848.0,3.75,1.9,1.0,4.60971,-74.08175,111.36662286465176,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,2204.0,1.3698312094647909,0.6,1.0,2.5142,-76.84939,60.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,1141.0,0.92,0.29,1.0,10.39972,-75.51444,81.53745072273324,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1317.0,2.5,1.5,1.0,5.06889,-75.51738,49.08015768725361,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,499.0,1.3,0.65,1.0,4.60971,-74.08175,14.09329829172142,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.45,912.0,4.199999999999999,1.9,1.0,6.17591,-75.59174,31.07752956636005,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.12,1696.0,0.84,0.6,1.0,4.60971,-74.08175,9.034165571616294,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1729.0,1.4,0.25,1.0,5.53528,-74.10778,40.34165571616295,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.2,523.0,1.772,0.5,1.0,4.60971,-74.08175,131.85775295663603,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.1,2796.0,1.3178723422485947,0.6,1.0,5.06889,-75.51738,12.0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,1261.0,1.25,0.55,1.0,4.60971,-74.08175,18.593955321944808,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.23,1189.0,2.84509,1.5,1.0,6.33732,-75.55795,16.62286465177398,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.25,2191.0,1.4687998511639475,0.6,1.0,1.21361,-77.28111,27.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
21.0,0.1,1411.0,1.5,0.7,1.0,6.25184,-75.56359,0.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,2036.0,1.3,0.4,1.0,4.60971,-74.08175,31.07752956636005,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.15,832.0,0.937,0.3,1.0,6.25184,-75.56359,61.892247043364,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.32,1394.0,1.406,0.5,2.0,4.60971,-74.08175,15.801576872536137,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.35,1593.0,2.7,1.9,1.0,10.96854,-74.78132,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1065.0,1.05,0.6,1.0,4.60971,-74.08175,31.14323258869908,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,832.0,2.125,1.0,1.0,6.25184,-75.56359,31.07752956636005,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1166.0,0.8,0.2,1.0,10.39972,-75.51444,15.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1423.0,1.8,0.4,1.0,6.19053,-72.47588,23.160315374507228,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
29.0,0.4,1808.0,1.8,0.45,1.0,4.06004,-74.69212,131.85775295663603,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.4,2338.0,1.8605696328686592,0.6,1.0,5.54782,-75.64368,108.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1105.0,1.5,0.8,1.0,2.9273,-75.28189,31.07752956636005,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.33,2130.0,1.7223157875068782,0.6,1.0,4.9075,-73.9384,24.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1482.0,1.8,1.2,1.0,10.39972,-75.51444,31.07752956636005,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.34,1065.0,2.3,1.1,1.0,6.25184,-75.56359,58.86990801576872,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.18,1910.0,1.4,0.4,1.0,4.83916,-75.66727,20.56504599211564,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
